2020-08-21 22:20:17,27.0,24.75
2020-08-21 22:23:17,26.75,24.75
2020-08-21 22:26:18,27.0,24.5
2020-08-21 22:29:18,26.75,24.75
2020-08-21 22:32:18,26.75,24.5
2020-08-21 22:35:19,26.75,24.75
2020-08-21 22:38:19,26.75,24.5
2020-08-21 22:41:20,26.75,24.75
2020-08-21 22:44:20,27.0,24.5
2020-08-21 22:47:20,27.25,24.75
2020-08-21 22:50:21,26.75,24.75
2020-08-21 22:53:21,26.75,24.5
2020-08-21 22:56:22,27.0,24.75
2020-08-21 22:59:22,27.0,24.75
2020-08-21 23:02:23,27.0,24.75
2020-08-21 23:05:23,27.0,24.75
2020-08-21 23:08:23,26.75,24.75
2020-08-21 23:11:24,27.0,24.5
2020-08-21 23:14:24,27.0,24.75
2020-08-21 23:17:25,27.0,24.75
2020-08-21 23:20:25,26.75,24.75
2020-08-21 23:23:26,27.0,24.5
2020-08-21 23:26:26,27.0,24.75
2020-08-21 23:29:26,26.75,24.5
2020-08-21 23:32:27,27.0,24.75
2020-08-21 23:35:27,27.0,25.0
2020-08-21 23:38:27,27.0,24.75
2020-08-21 23:41:28,27.25,25.0
2020-08-21 23:44:28,27.0,24.5
2020-08-21 23:47:29,27.0,24.5
2020-08-21 23:50:29,27.0,25.0
2020-08-21 23:53:30,27.5,24.5
2020-08-21 23:56:30,27.25,25.0
2020-08-21 23:59:30,27.25,25.0
2020-08-22 00:02:31,27.25,24.75
2020-08-22 00:05:31,27.25,24.75
2020-08-22 00:08:32,27.25,25.0
2020-08-22 00:11:32,27.5,24.75
2020-08-22 00:14:33,27.25,24.75
2020-08-22 00:17:33,27.25,24.75
2020-08-22 00:20:33,26.75,24.5
2020-08-22 00:23:34,27.0,24.75
2020-08-22 00:26:34,27.25,24.75
2020-08-22 00:29:35,27.0,24.75
2020-08-22 00:32:35,27.0,25.0
2020-08-22 00:35:35,27.25,25.0
2020-08-22 00:38:36,27.25,25.0
2020-08-22 00:41:36,27.25,24.5
2020-08-22 00:44:36,27.25,25.0
2020-08-22 00:47:37,27.0,24.75
2020-08-22 00:50:37,27.25,24.75
2020-08-22 00:53:38,27.25,24.75
2020-08-22 00:56:38,27.25,24.75
2020-08-22 00:59:38,27.0,24.75
2020-08-22 01:02:39,27.0,24.75
2020-08-22 01:05:39,27.5,24.5
2020-08-22 01:08:40,27.0,25.0
2020-08-22 01:11:40,27.25,24.75
2020-08-22 01:14:40,27.0,24.5
2020-08-22 01:17:41,27.0,24.75
2020-08-22 01:20:41,27.0,24.5
2020-08-22 01:23:42,27.0,24.75
2020-08-22 01:26:42,27.0,24.75
2020-08-22 01:29:43,27.25,24.75
2020-08-22 01:32:43,27.25,24.75
2020-08-22 01:35:43,27.25,24.5
2020-08-22 01:38:44,26.75,24.5
2020-08-22 01:41:44,26.75,24.5
2020-08-22 01:44:45,27.25,24.5
2020-08-22 01:47:45,27.0,24.25
2020-08-22 01:50:46,26.75,24.5
2020-08-22 01:53:46,26.75,24.5
2020-08-22 01:56:46,27.0,24.5
2020-08-22 01:59:47,27.0,24.75
2020-08-22 02:02:47,26.75,24.5
2020-08-22 02:05:48,26.75,24.5
2020-08-22 02:08:48,27.0,25.0
2020-08-22 02:11:49,26.75,24.25
2020-08-22 02:14:49,27.0,24.75
2020-08-22 02:17:50,26.75,24.5
2020-08-22 02:20:50,27.0,24.25
2020-08-22 02:23:50,26.75,24.75
2020-08-22 02:26:51,27.0,24.5
2020-08-22 02:29:51,26.75,24.5
2020-08-22 02:32:51,27.0,24.25
2020-08-22 02:35:52,26.75,24.5
2020-08-22 02:38:52,26.5,24.25
2020-08-22 02:41:53,27.0,24.5
2020-08-22 02:44:53,26.75,24.5
2020-08-22 02:47:54,27.0,24.5
2020-08-22 02:50:54,26.5,24.5
2020-08-22 02:53:54,26.5,24.5
2020-08-22 02:56:55,27.0,24.5
2020-08-22 02:59:55,26.75,24.5
2020-08-22 03:02:55,26.75,24.75
2020-08-22 03:05:56,26.5,24.5
2020-08-22 03:08:56,26.75,24.25
2020-08-22 03:11:57,26.5,24.0
2020-08-22 03:14:57,26.75,24.5
2020-08-22 03:17:58,26.25,24.5
2020-08-22 03:20:58,26.5,24.25
2020-08-22 03:23:58,26.5,24.5
2020-08-22 03:26:59,26.75,24.25
2020-08-22 03:29:59,26.5,24.25
2020-08-22 03:33:00,26.5,24.0
2020-08-22 03:36:00,26.25,24.0
2020-08-22 03:39:00,26.25,24.0
2020-08-22 03:42:01,26.25,23.75
2020-08-22 03:45:01,26.5,24.0
2020-08-22 03:48:02,26.5,24.0
2020-08-22 03:51:02,26.0,24.0
2020-08-22 03:54:02,26.25,24.25
2020-08-22 03:57:03,26.25,24.25
2020-08-22 04:00:03,26.75,24.0
2020-08-22 04:03:04,26.5,24.0
2020-08-22 04:06:04,26.5,24.25
2020-08-22 04:09:04,26.0,24.0
2020-08-22 04:12:05,26.5,24.0
2020-08-22 04:15:05,26.25,24.25
2020-08-22 04:18:06,26.5,23.75
2020-08-22 04:21:06,26.25,24.0
2020-08-22 04:24:06,26.5,24.0
2020-08-22 04:27:07,26.25,24.25
2020-08-22 04:30:07,26.25,24.0
2020-08-22 04:33:08,26.25,24.0
2020-08-22 04:36:08,26.25,24.0
2020-08-22 04:39:08,26.5,24.0
2020-08-22 04:42:09,26.0,24.0
2020-08-22 04:45:09,26.5,23.75
2020-08-22 04:48:10,26.25,24.0
2020-08-22 04:51:10,26.25,23.75
2020-08-22 04:54:11,26.5,24.25
2020-08-22 04:57:11,26.25,24.0
2020-08-22 05:00:12,26.25,24.25
2020-08-22 05:03:12,26.75,24.25
2020-08-22 05:06:12,26.25,23.75
2020-08-22 05:09:13,26.25,24.0
2020-08-22 05:12:13,26.0,24.0
2020-08-22 05:15:13,26.0,24.0
2020-08-22 05:18:14,26.5,24.0
2020-08-22 05:21:14,26.5,24.25
2020-08-22 05:24:15,26.25,24.0
2020-08-22 05:27:15,26.25,24.0
2020-08-22 05:30:16,26.25,24.25
2020-08-22 05:33:16,26.0,24.0
2020-08-22 05:36:16,26.25,24.0
2020-08-22 05:39:17,26.25,23.75
2020-08-22 05:42:17,26.25,24.25
2020-08-22 05:45:18,25.75,24.25
2020-08-22 05:48:18,26.0,24.25
2020-08-22 05:51:19,26.0,24.0
2020-08-22 05:54:19,26.5,24.25
2020-08-22 05:57:19,26.0,23.75
2020-08-22 06:00:20,26.25,24.0
2020-08-22 06:03:20,26.0,24.0
2020-08-22 06:06:21,26.25,24.25
2020-08-22 06:09:21,26.0,23.75
2020-08-22 06:12:22,26.0,24.0
2020-08-22 06:15:22,26.0,24.0
2020-08-22 06:18:22,26.25,24.0
2020-08-22 06:21:23,26.25,23.75
2020-08-22 06:24:23,26.0,23.75
2020-08-22 06:27:24,26.0,24.0
2020-08-22 06:30:24,26.5,24.0
2020-08-22 06:33:24,26.0,24.0
2020-08-22 06:36:25,26.25,23.75
2020-08-22 06:39:25,26.5,24.0
2020-08-22 06:42:26,26.0,23.75
2020-08-22 06:45:26,25.75,23.75
2020-08-22 06:48:27,26.25,23.75
2020-08-22 06:51:27,26.0,23.75
2020-08-22 06:54:28,25.75,23.75
2020-08-22 06:57:28,26.0,23.75
2020-08-22 07:00:28,26.0,24.0
2020-08-22 07:03:29,26.0,24.0
2020-08-22 07:06:29,26.0,23.75
2020-08-22 07:09:30,26.0,23.75
2020-08-22 07:12:30,26.0,23.75
2020-08-22 07:15:31,26.0,23.75
2020-08-22 07:18:31,25.75,23.75
2020-08-22 07:21:31,26.0,23.75
2020-08-22 07:24:32,25.75,23.5
2020-08-22 07:27:32,25.75,23.5
2020-08-22 07:30:33,26.0,23.5
2020-08-22 07:33:33,26.0,23.75
2020-08-22 07:36:33,25.75,23.5
2020-08-22 07:39:34,26.0,23.5
2020-08-22 07:42:34,25.75,23.75
2020-08-22 07:45:34,25.75,23.75
2020-08-22 07:48:35,25.75,23.75
2020-08-22 07:51:35,26.0,23.75
2020-08-22 07:54:36,26.0,23.5
2020-08-22 07:57:36,25.75,23.75
2020-08-22 08:00:36,26.0,23.75
2020-08-22 08:03:37,26.0,23.75
2020-08-22 08:06:37,25.75,23.5
2020-08-22 08:09:38,25.75,23.75
2020-08-22 08:12:38,26.0,23.5
2020-08-22 08:15:38,25.75,23.5
2020-08-22 08:18:39,25.75,23.5
2020-08-22 08:21:39,25.75,23.5
2020-08-22 08:24:40,25.75,23.75
2020-08-22 08:27:40,25.75,23.25
2020-08-22 08:30:41,26.5,23.5
2020-08-22 08:33:41,25.75,23.5
2020-08-22 08:36:41,26.0,23.75
2020-08-22 08:39:42,25.75,23.75
2020-08-22 08:42:42,25.75,23.75
2020-08-22 08:45:43,25.75,23.5
2020-08-22 08:48:43,25.5,23.25
2020-08-22 08:51:43,25.75,23.5
2020-08-22 08:54:44,25.75,23.5
2020-08-22 08:57:44,26.0,23.75
2020-08-22 09:00:45,25.75,23.5
2020-08-22 09:03:45,25.75,23.5
2020-08-22 09:06:45,25.75,23.5
2020-08-22 09:09:46,25.5,23.75
2020-08-22 09:12:46,25.5,23.5
2020-08-22 09:15:47,25.75,23.5
2020-08-22 09:18:47,25.5,23.5
2020-08-22 09:21:48,25.5,23.5
2020-08-22 09:24:48,25.5,23.5
2020-08-22 09:27:48,25.5,23.25
2020-08-22 09:30:49,25.75,23.5
2020-08-22 09:33:49,25.5,23.0
2020-08-22 09:36:50,25.5,23.25
2020-08-22 09:39:50,25.75,23.5
2020-08-22 09:42:50,26.0,23.25
2020-08-22 09:45:51,25.5,23.5
2020-08-22 09:48:51,25.5,23.5
2020-08-22 09:51:52,25.5,23.25
2020-08-22 09:54:52,25.75,23.25
2020-08-22 09:57:52,25.5,23.5
2020-08-22 10:00:53,25.75,23.25
2020-08-22 10:03:53,25.25,23.5
2020-08-22 10:06:54,25.25,23.5
2020-08-22 10:09:54,25.5,23.5
2020-08-22 10:12:55,25.5,23.5
2020-08-22 10:15:55,25.5,23.5
2020-08-22 10:18:56,25.75,23.25
2020-08-22 10:21:56,25.25,23.0
2020-08-22 10:24:56,25.25,23.25
2020-08-22 10:27:57,25.5,23.25
2020-08-22 10:30:57,25.75,23.25
2020-08-22 10:33:58,25.25,23.25
2020-08-22 10:36:58,25.5,23.25
2020-08-22 10:39:59,25.5,23.25
2020-08-22 10:42:59,25.25,23.25
2020-08-22 10:45:59,25.5,23.25
2020-08-22 10:49:00,25.25,23.25
2020-08-22 10:52:00,25.25,23.25
2020-08-22 10:55:01,25.25,23.5
2020-08-22 10:58:01,25.5,23.25
2020-08-22 11:01:02,25.25,23.0
2020-08-22 11:04:02,25.5,23.25
2020-08-22 11:07:03,25.75,23.25
2020-08-22 11:10:03,25.5,23.0
2020-08-22 11:13:03,25.5,23.25
2020-08-22 11:16:04,25.25,23.25
2020-08-22 11:19:04,25.25,23.0
2020-08-22 11:22:05,25.25,23.25
2020-08-22 11:25:05,25.25,23.0
2020-08-22 11:28:05,25.25,23.0
2020-08-22 11:31:06,25.5,23.25
2020-08-22 11:34:06,25.0,23.25
2020-08-22 11:37:07,25.75,23.25
2020-08-22 11:40:07,25.5,23.25
2020-08-22 11:43:07,25.0,23.25
2020-08-22 11:46:08,25.5,23.0
2020-08-22 11:49:08,25.5,23.0
2020-08-22 11:52:09,25.25,23.0
2020-08-22 11:55:09,25.5,23.0
2020-08-22 11:58:10,25.25,23.25
2020-08-22 12:01:10,25.5,22.75
2020-08-22 12:04:10,25.25,23.25
2020-08-22 12:07:11,25.0,23.0
2020-08-22 12:10:11,25.25,23.25
2020-08-22 12:13:12,25.25,23.25
